Actual RUL,Predicted RUL
23.321,23.32496100444831
23.3011,23.311250839118607
23.3222,23.37637846335637
23.367,23.3228071238688
23.349,23.295204379190853
23.3311,23.35606074854365
23.4519,23.39725110622497
23.2809,23.347604429618343
23.4963,23.42953602058869
23.3261,23.405469447810493
23.4173,23.4018745672113
23.392,23.375689743096302
23.3228,23.33608517421154
23.3091,23.269752050014592
23.3722,23.3067003039445
23.4533,23.38383762129355
23.3682,23.37480198026084
23.2723,23.242075170528672
23.1137,23.065004553267435
23.3675,23.31068470124521
23.4208,23.431370861331487
23.4116,23.39030211997777
23.3483,23.364160354072087
23.1616,23.192018664486543
23.1956,23.204599842676682
23.2823,23.193108778714926
23.2187,23.09052905447511
23.2307,23.31094792165787
23.1718,23.303392742670482
23.2852,23.301586652527238
23.4083,23.36539816359121
23.3008,23.276513304502902
23.2553,23.3054509077415
23.2931,23.351467654000196
23.4962,23.395317795868593
23.4543,23.384928785817408
23.236,23.329953056403703
23.225,23.235012519120577
23.3739,23.414751168084898
23.0814,23.11709406984848
23.3114,23.321340694232287
23.1814,23.156207536426344
23.3813,23.33563731925836
23.3002,23.324265686188976
23.2132,23.22749508251401
23.4999,23.379262726646033
23.2463,23.308639678881793
23.3354,23.39119474447587
23.0636,23.11666371673616
23.3596,23.40365906812121
23.173,23.14735493513806
23.3088,23.30726518267841
23.3685,23.44207388465238
23.1134,23.09602704525508
23.2738,23.20836874276929
23.2851,23.296003382235945
23.235,23.272812616391917
23.4056,23.27309608218632
23.2095,23.281451832232587
23.3838,23.39504745865903
23.0818,23.10569497832139
23.2935,23.266690471189687
23.0725,23.11698861569247
23.1753,23.141197893524545
23.2173,23.1915017719144
23.3738,23.357642242322587
23.346,23.41278913362071
23.3796,23.43820091803188
23.2791,23.27216648193231
23.1664,23.216583103284705
23.4862,23.418283202335342
23.3262,23.370365106073393
23.0336,23.06545502488993
23.3265,23.33025424264209
23.2955,23.32876424761468
23.4029,23.33273482442488
23.1759,23.21409548162491
23.1115,23.12450784122104
23.3162,23.327879506223727
23.3391,23.336980295771923
23.4429,23.432655273613545
23.3007,23.37256731760705
23.2983,23.33420752664191
23.3213,23.261624112602412
23.4313,23.43360546133176
23.333,23.40791012632246
23.1989,23.222347745124864
23.2957,23.236686114167885
23.3912,23.351569381971476
23.3159,23.390310545067532
23.287,23.312399260755157
23.39,23.358772570915345
23.3786,23.339110718353464
23.1367,23.253063207004196
23.4843,23.43667382078952
23.1204,23.18506257856882
23.3554,23.33250421889147
23.1326,23.249990728116387
23.3559,23.389890874717853
23.3371,23.299969152873054
23.4046,23.370454444400877
23.3512,23.355283320853626
23.4197,23.34079369447128
23.4106,23.277165888989693
23.3434,23.275771470168436
23.3982,23.363818655010945
23.2464,23.293929778018622
23.3011,23.260713070216944
23.0994,23.174637378243254
23.3689,23.415152064448627
23.4203,23.4045531117218
23.3966,23.31290570152715
23.2101,23.26039106678139
23.2873,23.2847720439449
23.2707,23.318669065678513
23.4175,23.3268969532322
23.2554,23.108488733192715
23.3367,23.26439427193886
23.1302,23.23684047645901
23.3974,23.423787740723984
23.1604,23.208771808724066
23.1952,23.20433956663234
23.287,23.334164670381316
23.2732,23.282621067016063
23.2943,23.228559038907033
23.3223,23.337195094760933
23.4118,23.38794451495072
23.2394,23.287716662403042
23.2468,23.294627903771186
23.3823,23.342034552631706
23.4089,23.37255448237017
23.2678,23.257724511733237
23.217,23.18060898717167
22.9783,23.07049857731024
23.1725,23.075750633442283
23.1844,23.111431430163073
23.409,23.398269892317742
23.2702,23.236546552039492
23.3415,23.339086862133215
23.3088,23.314051428288476
23.3646,23.41981950206655
23.1941,23.21874941946871
23.1782,23.173886269838732
23.4733,23.361696059463984
23.5115,23.408953995025698
23.3038,23.24642483988254
23.1801,23.250892017573644
23.3823,23.377560246704245
23.0406,23.085033129900573
23.279,23.408186482731058
23.3902,23.465425781701082
23.0752,23.147297202289128
23.4517,23.28928455655097
23.3216,23.311117717258565
23.2575,23.272528126533235
23.3469,23.29409581116456
23.386,23.38001643695906
23.1707,23.245205185488253
23.3416,23.392791807388065
23.237,23.29408537398014
23.1271,23.126086007557788
23.4729,23.417218159329018
23.2323,23.223448184695037
23.3325,23.393349600432316
23.2972,23.336953192075928
23.3117,23.280666092501082
23.258,23.314186684330306
23.4216,23.37842689127932
23.0022,23.092237844818577
23.388,23.308819018276772
23.3576,23.313699806136167
23.5189,23.359735152047957
23.3837,23.325890561683387
23.2606,23.18251519809234
23.2292,23.26848029658779
23.4584,23.373931719328098
23.0523,23.082380829514896
23.3107,23.330388209577926
23.3656,23.39836401717131
23.2099,23.208392393612428
23.3067,23.30077469060399
23.2264,23.258116407522774
23.0944,23.104352428247193
23.3122,23.302693485454704
23.3808,23.27580307118167
23.383,23.391354242753803
23.2467,23.224169895711555
23.2872,23.248221768676647
23.4226,23.397003532707725
23.4179,23.391812105166977
23.2772,23.34506447553869
23.1453,23.224986405139664
23.3259,23.317769198877546
23.3035,23.20915592043968
23.2449,23.257006324121168
23.284,23.177369991840127
23.5983,23.409161066788947
23.4015,23.40740629726178
23.3782,23.424055203011726
23.1886,23.24765675377884
23.3604,23.292018530377977
23.4282,23.295417518858873
23.1371,23.13077502750066
23.351,23.38968748854906
23.1253,23.201032445022197
23.26,23.329400375765623
23.0948,23.0503128582242
23.098,23.055846366617953
23.3098,23.35017734623587
23.3566,23.354050365162745
23.1204,23.095401473886973
23.4305,23.39756381893086
23.1627,23.117288640937147
23.2279,23.291284363996027
23.2092,23.278275494772338
23.2346,23.207339391586604
23.3217,23.31412767664161
23.1663,23.084912019095743
23.1488,23.143304068627344
23.1794,23.259293182864695
23.4142,23.347191585329693
23.051,23.059931658973827
23.3167,23.310532287154878
23.2047,23.12468083022844
23.139,23.120651083431422
23.1448,23.169909767824304
23.2863,23.249439221463366
22.965,23.07772862822905
23.1556,23.084344638851494
23.347,23.262247722316047
23.2757,23.215609768348504
23.5103,23.44185275706698
23.3264,23.327605060874685
23.3442,23.29510755783162
23.3113,23.322674502004762
23.1574,23.328826713192623
23.3222,23.29852809639338
23.1784,23.26603211897289
23.2619,23.28969986727413
23.4722,23.349694549887637
23.3704,23.27385646569846
23.3432,23.30018320545833
23.2292,23.19340489502247
23.2625,23.305168238515684
23.511,23.413714975264114
23.3763,23.40241873974357
23.2384,23.277021629667114
23.2365,23.22042112114892
23.2101,23.234712356392105
23.205,23.25282661188083
23.2549,23.252692664148668
23.3117,23.21788673560394
23.2293,23.19423191094904
23.3623,23.3346901998124
23.3524,23.269385432272504
23.2964,23.24762652624629
23.4365,23.39632666842241
23.126,23.084842067315876
23.3687,23.27758288452861
23.2076,23.18192823597743
23.3407,23.257905009635042
23.2958,23.273926380463596
23.2043,23.257117245886104
23.3565,23.334695217802345
23.3331,23.358985761942268
23.2545,23.267097762764823
23.4365,23.28093593429198
23.3067,23.335904611323837
23.3323,23.364878589899703
23.1967,23.211949339380933
23.2725,23.311884465710214
23.0689,23.100334122191036
23.2242,23.27789036457034
23.1261,23.22853298005873
23.1591,23.228686163375954
23.2881,23.258531735943734
23.3853,23.398841345156367
23.0529,23.096047337243164
23.3865,23.375160276600667
23.3503,23.39757747145505
23.3133,23.24483174823248
23.0603,23.105757922583432
23.3424,23.23198391200081
23.1901,23.209544857235116
23.3501,23.395231175471206
23.0942,23.146369823981612
23.3248,23.446226573259363
23.4477,23.41928660854531
23.1035,23.317507096106915
23.4998,23.392812207263397
23.2923,23.269004110832526
23.3627,23.298770255969735
23.2627,23.224372266038564
23.3282,23.299108466538666
23.4289,23.399192301632553
23.3587,23.321281204702476
23.4501,23.3762032688935
23.5333,23.42059742361843
23.1674,23.088441349376854
23.3497,23.34385750209174
23.3605,23.371648225545105
23.2192,23.282252141726005
23.4007,23.416759068177136
23.3958,23.351332594943656
23.1447,23.22700958878774
23.1338,23.18155447567325
23.052,23.06341876605136
23.2721,23.275403500191658
23.1465,23.147165906807327
23.2942,23.218736534866455
23.2917,23.286348804885947
23.4102,23.43347152298291
23.2911,23.301901145185195
23.418,23.29945578836127
23.2535,23.293578142357756
23.4433,23.383636099390454
23.2677,23.305930108005715
23.4041,23.378074149685673
23.357,23.28608604909037
23.4258,23.324141907180785
23.3894,23.26804280226192
23.256,23.302879268538447
23.3274,23.408086181997973
23.2168,23.31516234193292
23.3236,23.2724600583313
23.4996,23.38646858929927
23.2646,23.30628463347777
23.2679,23.312414338140282
23.1276,23.154771398299708
23.4001,23.347959432152802
23.0677,23.0784005887431
23.3479,23.392645664073633
23.3132,23.35484149978985
23.4236,23.412098097423865
23.3171,23.280679947665146
23.3109,23.33859106485993
23.4153,23.407220724281913
23.2698,23.253571300676384
23.3682,23.371564659633684
23.3005,23.33582958377819
23.3288,23.340184413124174
23.2527,23.273878221011884
23.0506,23.094554573482647
23.1272,23.180148972632214
23.3827,23.357462955803076
23.2706,23.273929897155217
23.3872,23.394743048221674
23.1262,23.139059676955416
23.3408,23.271453087234047
23.2623,23.149872923370257
23.0958,23.20969110941772
23.2504,23.26169711985067
23.3815,23.345025273733985
23.2926,23.30728655755026
23.2904,23.39037354756723
23.3841,23.297016442487198
23.3279,23.25487624754815
23.3284,23.2159145060095
23.3127,23.305991158406208
23.2619,23.255976569271493
23.2617,23.2837453984875
23.3738,23.396124226011583
23.2304,23.273388135099033
23.3391,23.363012276137614
23.2965,23.33905154893397
23.3014,23.257702298474904
23.327,23.2842009196892
23.4565,23.384691569463865
23.2871,23.262057390471
23.224,23.279356634278994
23.3504,23.399561068799883
23.3389,23.363968362329057
23.2765,23.2593283541935
23.2996,23.29185481309076
23.4454,23.35776099123096
23.4223,23.332055663753785
23.2875,23.335893740579706
23.1584,23.084764065552445
23.2904,23.20987402277841
23.1736,23.2085141418876
23.1393,23.153782607898442
23.0618,23.144226414858526
23.2334,23.250916256498243
23.3404,23.31660217377531
23.2529,23.322478459437534
23.345,23.31339697610214
23.2801,23.2500824998098
23.308,23.30107584988748
23.1819,23.21240856697311
23.3133,23.41222285346159
23.2344,23.28376412333519
23.14,23.237115756189258
23.2727,23.29395357988781
23.2318,23.224937946453903
23.3245,23.27488917806333
23.3985,23.425164270865885
23.4853,23.388216471201247
23.4387,23.413163377727678
23.1781,23.260845711858792
23.2976,23.29450096848919
23.3628,23.345617366766913
23.2967,23.32099355646749
23.2269,23.203044035210738
23.357,23.2335414038074
23.3923,23.410725545827034
23.2197,23.178127774259913
23.1898,23.242881614054767
23.4177,23.377353714203174
23.263,23.281806417812568
23.4238,23.383445207579804
23.2765,23.319328296455712
23.3135,23.39084741150684
23.4631,23.369090797670705
23.4009,23.380036246202767
23.3352,23.37472692948065
23.1815,23.212202105021735
23.1017,23.154480829203685
23.2909,23.347154745153222
23.3666,23.318201608802035
23.3469,23.313710967679068
23.198,23.120999774210965
23.387,23.374373402718128
23.2758,23.33474086186763
23.3378,23.29313523207344
23.3538,23.34970904145347
23.4044,23.381545253080656
23.2215,23.1408162587756
23.2646,23.21674387431869
23.2396,23.257414383198594
23.3405,23.286487716751335
23.4704,23.387969279847255
23.3121,23.321715876672602
23.449,23.392679399599125
23.3622,23.26035650574629
23.3793,23.32865792900672
23.2618,23.268710377727867
23.3055,23.37114264177619
23.1596,23.133706565587822
23.4547,23.41514213617489
23.3965,23.4092995921565
23.2505,23.266877044117713
23.0118,23.07426233813683
23.2779,23.263265705507983
23.1324,23.084452080478453
23.3944,23.387345308663477
23.3362,23.284063631032854
23.4329,23.408045348265063
23.4321,23.343857530845938
23.3422,23.242122316590596
23.3216,23.329918734237115
23.3536,23.331902810010007
23.2851,23.36380894611573
23.3461,23.318261311713727
23.1478,23.074500186261048
23.441,23.37054881916381
23.251,23.12688339444997
23.32,23.307743656699476
23.2514,23.205693062612347
23.3664,23.37384979712887
23.4875,23.435144288529052
23.2141,23.27657061284281
23.3571,23.265070240486924
23.2984,23.252211033657044
23.3833,23.352637906966276
23.0992,23.10655256301874
23.3902,23.416545654953264
23.3309,23.283365364868395
23.3913,23.247488528975136
23.3285,23.261929374409927
23.1215,23.180426163678092
23.3502,23.40294812383892
23.249,23.345941857182677
23.3571,23.365392242975098
23.3019,23.370953506040625
23.3603,23.311952702387536
23.1717,23.202046946247282
23.3886,23.38326703230598
23.3201,23.340993949455964
23.3381,23.236689811473255
23.2279,23.14433796745699
23.411,23.414650350644298
23.4729,23.40409195570086
23.3143,23.28926247953975
23.3006,23.268868755033335
23.2897,23.159999759293207
23.3593,23.345946781242354
23.4094,23.348661466621852
23.4128,23.298482476804356
23.2849,23.33359426700755
23.3139,23.313110336210865
23.2865,23.256206863633633
23.1117,23.17734769341619
23.2261,23.22993518263831
23.5212,23.420073480411833
23.2438,23.253440455355985
23.3751,23.31481096155469
23.2748,23.24626892611062
23.1635,23.208780871510914
23.2623,23.340779779710218
23.3189,23.31195562597706
23.1649,23.252108126139422
23.1522,23.21430873323056
23.3455,23.297384199054342
23.2962,23.3224220644597
23.3116,23.375547590707846
23.4167,23.297948573653787
23.4385,23.404163724737405
23.2679,23.24862922119708
23.385,23.293250918530408
23.3513,23.283424236098295
23.5393,23.3706173890081
23.2141,23.276710996161004
23.2939,23.371377151417466
23.274,23.326885491883683
23.3533,23.380314547264945
23.0551,23.174490759636626
23.2119,23.201779174189205
23.2828,23.275493837563275
23.1655,23.246279566791014
23.4356,23.381267724484008
23.121,23.14910320973555
23.0509,23.134259295066393
23.3548,23.34489286910016
23.3497,23.272958171172114
23.2131,23.25925085567815
23.3287,23.30947543943849
23.3019,23.239190294227406
23.3433,23.320122802259558
23.4283,23.338755210913018
23.2846,23.28429753622787
23.3082,23.311532978236436
23.3035,23.267499694135253
23.1913,23.132252914685754
23.288,23.287498736049592
23.1953,23.28287519191483
23.3325,23.27695605357022
23.2915,23.353599330368638
23.1564,23.19565288856447
23.2516,23.268271786379582
23.332,23.26160567799142
23.471,23.344816088066512
23.3882,23.313798716377413
23.3322,23.264985294628122
23.393,23.433222247206565
23.335,23.31320864591956
23.3005,23.383108416486756
23.0989,23.177049396626757
23.262,23.23571232887318
23.3757,23.393141775784155
23.4175,23.364104958878517
23.4121,23.41997939728869
23.3928,23.412407854453406
23.2794,23.329776827631346
23.2179,23.258893104689665
23.4022,23.413037818870993
23.2934,23.281658925358926
23.1695,23.291363321989426
23.118,23.067037111926837
23.2001,23.308131125449478
23.1885,23.272677433430754
23.3437,23.31944509743721
23.2537,23.334293807785805
23.4158,23.284782505353736
23.2616,23.24035175401906
23.3806,23.32258740979298
23.2447,23.236929996495434
23.3137,23.33411491516401
23.2694,23.244260983467473
23.2194,23.216749681380964
23.3264,23.309677066287577
23.3221,23.380470411625147
23.0187,23.07629000709693
23.1837,23.255372636552085
23.5862,23.395423387015654
23.2725,23.34092850050502
23.4256,23.354503419790326
23.3796,23.346853491824362
23.1478,23.24182328175138
23.2001,23.166198120967685
23.3424,23.253792803059095
23.1495,23.16660393861963
23.303,23.290293742737536
23.226,23.340966797582944
23.2755,23.343322818404012
23.2796,23.31595423316582
23.1449,23.326848589653654
23.3312,23.272564486759826
23.1573,23.1999164814284
23.3495,23.271726327216168
23.3222,23.303785271179237
23.1431,23.28660003661285
23.462,23.383818548695384
23.337,23.35006406897948
23.1748,23.23673070975675
23.1555,23.29993231747876
23.4491,23.41952146254648
23.4133,23.397276834787707
23.3286,23.26278464800285
23.0823,23.13524258961497
23.2714,23.251247360115894
23.3543,23.300274268864957
23.3824,23.421118913923173
23.3407,23.26550310149439
23.2501,23.23130483406402
23.3896,23.37381363189599
23.3775,23.390864657685533
23.4203,23.41867257901944
23.3905,23.372738208916015
23.2351,23.280595985557852
23.2088,23.249725570517995
23.1747,23.224016336925594
23.0672,23.234880954951187
23.2593,23.226983008728595
22.9692,23.067564775438246
23.3452,23.328238174397292
23.3339,23.269940559501016
23.2744,23.263501033851476
23.3625,23.333462960092675
23.3667,23.285507379866562
23.2578,23.310766443783034
23.3163,23.257192474366754
23.2921,23.280488015501668
23.3347,23.401185627956565
23.2525,23.245344151947023
23.3387,23.285253905171114
23.3943,23.396076661846397
23.2894,23.266377528244217
23.4114,23.341354503929047
23.2483,23.31148134883756
23.4075,23.38265200415782
23.433,23.368661032151262
23.2703,23.326664859998516
23.3537,23.406380378955447
23.2907,23.2853073820805
23.4291,23.442665048308783
23.3181,23.361474490264794
23.2525,23.275950097111693
23.5115,23.381764766487372
23.3262,23.374903607991055
23.1815,23.25870351528365
22.9991,23.12386227693302
23.1973,23.176883634065245
23.102,23.30269060056807
23.2418,23.283147729413475
23.2966,23.28589812089038
23.283,23.31668643655154
23.199,23.346842026223268
23.3925,23.36340062945204
23.2349,23.171916027019318
23.16,23.05681441692089
23.3795,23.35219723766412
23.3105,23.355958454947064
23.0713,23.187937653592137
23.3584,23.31134527863668
23.15,23.12534810004569
23.2459,23.266967922675807
23.2328,23.31081220332503
23.2511,23.194328112782497
23.1948,23.215166171479954
23.426,23.409772003290186
23.407,23.38144679409864
23.3231,23.34130913335685
23.1527,23.204333043852046
23.1682,23.300726127265573
23.3362,23.3754103684349
23.251,23.261798718427173
23.1019,23.235735776449726
23.3032,23.318247260957424
23.2589,23.376941034946526
23.1909,23.18947411222313
23.4055,23.32088179590327
23.1943,23.244715281129736
23.3539,23.304589636530586
23.2895,23.286933101343685
23.334,23.283545269308874
23.186,23.301147089931913
23.1425,23.220864092973077
23.3281,23.39313271486115
23.3352,23.351997467938617
23.4235,23.417938351463572
23.3147,23.299455825753043
23.3992,23.35381408671006
23.3373,23.301173631928002
23.3748,23.274872887177814
23.3634,23.379865884263946
23.2635,23.23900419651592
23.2499,23.398959320342666
23.3906,23.388690047454585
23.387,23.389332557510258
23.2555,23.255221081306047
23.4323,23.402485147841638
23.3764,23.327078029198287
23.1927,23.26284282769687
23.4865,23.405922098578355
23.0846,23.195069464206284
23.1633,23.156991940040598
23.1101,23.1740961344486
23.2986,23.23099853035121
23.2976,23.283505144473327
23.1659,23.094398216671852
23.2095,23.268710193845617
23.2483,23.305353795152808
23.1044,23.100004115260088
23.4344,23.384015231507888
23.3961,23.405069276648625
23.1541,23.198232745345337
23.3569,23.368811672918664
23.2344,23.2833666336228
23.2488,23.372381459749104
23.3954,23.347074406971103
23.1415,23.112331860299484
23.3072,23.276458696292405
23.3225,23.321948459338582
23.2726,23.295250803481185
23.3969,23.347987501423567
23.4267,23.360173472236706
23.2479,23.284018305506
23.1971,23.255159418744853
23.1941,23.162094353722573
23.0617,23.20576800500874
23.2544,23.343350551165987
23.3534,23.39648290706987
23.3393,23.35996025772744
23.3912,23.421338073441454
23.2726,23.371655138230885
23.2017,23.09117173526059
23.3734,23.267186777086554
23.1854,23.296155592510416
23.3524,23.31337913809261
23.381,23.35509545716947
23.3395,23.397922460618403
23.2196,23.14864271613679
23.3111,23.311589045982032
23.2589,23.2882031843765
23.2209,23.276142836322215
23.2543,23.301247918921554
22.9337,23.057733418781986
23.3659,23.36853525887427
23.1938,23.215198613049512
23.2613,23.18920447458813
23.4595,23.41530227140503
23.3423,23.324664548720556
23.2371,23.254673679494736
23.3372,23.326249508927706
23.3459,23.281701833714504
23.355,23.322159331097748
23.3299,23.338407466967134
23.3172,23.27293172885394
23.4329,23.391001783981267
23.376,23.369106287580713
23.4509,23.43052986626304
23.5111,23.431103284204177
23.0408,23.103221988809512
23.1726,23.26971589276254
23.2817,23.263087916486498
23.2152,23.228433359870742
23.3436,23.270172092320188
23.2693,23.26617148603498
23.2628,23.249954684192353
23.3637,23.378374109467657
23.2606,23.201510063938493
23.4659,23.40000026811417
23.3763,23.364798504386755
23.3573,23.396360973297742
23.2907,23.287412171148635
23.4014,23.326370164487013
23.2893,23.384190169045077
23.3154,23.14236798392895
23.4239,23.37940167764601
23.0831,23.13925039615347
23.4096,23.355841580056904
23.2348,23.261984574103078
23.4034,23.38970587885943
23.2031,23.23346025474386
23.2604,23.23501508727716
23.3886,23.389519719141926
23.3102,23.35781949185536
23.1937,23.162134174105812
23.2413,23.27024919508401
23.1628,23.10421147535334
23.2142,23.18428837023499
23.4269,23.399747137683427
23.1422,23.2074871281784
23.3538,23.31583111697364
23.0058,23.106860830708136
23.4239,23.42261099522723
23.4088,23.387484894242416
23.3089,23.310504252312956
23.3824,23.346952902138252
23.3359,23.29308226899723
23.1274,23.092971996110876
23.1722,23.212749969182543
23.3315,23.34209914957841
23.2171,23.29037260202954
23.1942,23.1348228761904
23.3637,23.379197982976855
23.2044,23.149892860228512
23.2006,23.21882724045923
23.1849,23.309172908315844
23.1693,23.196878879264496
23.3256,23.261979410343688
23.1342,23.071833242059704
23.0412,23.175854870612323
23.3275,23.3050887993705
23.4616,23.39264438943909
23.306,23.360578403060988
23.2985,23.183915382084734
23.3296,23.349834273453578
23.2976,23.299328150557482
23.2535,23.19847671084261
23.1381,23.25461926680685
23.2474,23.28191012394944
23.1342,23.272866573263112
23.3517,23.32280550369976
23.1333,23.244929037036705
23.136,23.112578697139252
23.4075,23.379638560108177
23.1319,23.19412777655564
23.3897,23.304351127591175
23.1885,23.178022804079397
23.1225,23.116424421356363
23.3793,23.31308063851817
23.1134,23.279318544568074
23.4342,23.3921011707222
23.2988,23.38864499245479
23.31,23.295767978423235
23.3988,23.337558708835687
23.4498,23.35508597094947
23.2478,23.25252683727496
23.5078,23.428658273871008
23.235,23.268774701950754
23.4029,23.258237765413227
23.3454,23.318970721413876
23.3642,23.380931255153158
23.4259,23.35512419392498
23.4445,23.361445380429554
23.2389,23.162512818664386
23.3654,23.33796419380802
23.2638,23.313090832416062
23.365,23.316829966378243
23.181,23.160160905914402
23.2979,23.304735992898234
23.3779,23.38603951815192
23.2241,23.24081433410739
23.3571,23.37069419557824
23.1022,23.21742500049925
23.2443,23.240479994992153
23.2078,23.204473951119294
23.3569,23.31847170771673
23.3503,23.33755459334463
23.2201,23.105015758863768
23.3493,23.389595935642813
23.2875,23.392545405577206
23.1352,23.196833782975084
23.2767,23.31882605921504
23.2527,23.31307353680982
23.2531,23.28194536622578
23.3882,23.319887253505094
23.2683,23.28191577746901
23.1672,23.22480184220823
23.2416,23.284929157903438
23.3424,23.290512709920776
23.2619,23.161431157766298
23.0626,23.178711502025497
23.3512,23.373242761023526
23.4192,23.36348608038328
23.253,23.340611014829445
23.0895,23.10584075848763
23.3724,23.304953207789328
23.4356,23.385985646515273
23.295,23.230006987037324
23.2116,23.300083300042857
23.3102,23.34359663841735
23.1847,23.176092037847265
23.401,23.40842538651385
23.061,23.079377931957147
23.2631,23.255777379911535
23.4675,23.382204490532242
23.4362,23.34419207352318
23.4493,23.36569533412621
23.3307,23.338077161582866
23.0886,23.139551402922383
23.3692,23.351603289961194
23.2764,23.310390035098983
23.2779,23.2703783135221
23.19,23.118354065769548
23.3613,23.28912206184563
23.3402,23.282464180212678
23.3093,23.339338815796573
23.2188,23.286066228565424
23.4901,23.377004139452517
23.178,23.166965867852824
23.3185,23.266474792711584
23.3184,23.305000238511404
23.4707,23.423585078330575
23.2456,23.286821830967483
23.4455,23.340850226003894
23.2452,23.295435487450785
23.3921,23.38699740155194
23.3505,23.392361640119585
23.4055,23.377188906482154
23.2188,23.273115654547805
23.3254,23.3341816037834
23.1185,23.114628463711313
23.2313,23.275515281836444
23.1639,23.191106875798493
23.4219,23.41313851105539
23.1719,23.1449127104339
23.3739,23.39708002411278
23.3495,23.27639054584655
23.2453,23.349037949173788
23.2861,23.214016344024337
23.2845,23.311099761226078
23.243,23.21256256771168
23.2977,23.278840408366495
23.364,23.325965251932104
23.269,23.306186159844565
23.3326,23.223701033842826
23.4157,23.41821162844686
23.3799,23.350568371380888
23.077,23.129346358008206
23.2884,23.38157573598986
23.3222,23.34200414391652
23.2614,23.226017856816345
23.4235,23.41581372349951
23.3539,23.373316220466005
23.294,23.31676392142637
23.2912,23.33037037240111
23.327,23.288916058045505
23.4543,23.351930461221237
23.2185,23.21655669611371
23.2197,23.272292842353274
23.2486,23.211475622733502
23.381,23.423411543825008
23.3686,23.22021668249103
23.3389,23.362992740089393
23.3194,23.313570135132853
23.2408,23.31853048342113
23.4147,23.336262082398278
23.4089,23.371754480527237
23.4542,23.359243581162062
23.3484,23.33406471772807
23.3148,23.369326800747398
23.4661,23.39754115158472
23.2872,23.292644611055465
23.182,23.20833191698129
23.1725,23.223686440717938
23.2401,23.20660252855765
23.2327,23.243845096860312
23.1289,23.248391057262126
23.3012,23.221561107465693
23.356,23.26278914632151
23.1688,23.296307343045736
23.0767,23.110612521764118
23.2858,23.22294259806848
23.4335,23.394642469421512
23.2404,23.346902019692326
23.3649,23.28988390163091
23.2087,23.289821240064807
23.237,23.236421389806658
23.2179,23.264730383021185
23.3897,23.391195719312783
23.376,23.380470202273774
23.1116,23.282729950987456
23.2771,23.2572468790488
23.2562,23.239098782704534
23.3218,23.27366112203227
23.2563,23.233214252489365
23.224,23.165998822913874
23.3315,23.388136257357647
23.516,23.390873553320876
23.3681,23.304730378036357
23.4873,23.384275087280592
23.3439,23.335255340143274
23.1504,23.21878714834063
23.224,23.30040635635693
23.2696,23.282301750092437
23.1645,23.234544669712648
23.5126,23.395223685634157
23.2004,23.259364990553433
23.2333,23.228185972202525
23.3399,23.286992782868076
23.2254,23.20089133857258
23.3932,23.312524468560344
23.4605,23.40608656970426
23.3922,23.401424124023013
23.3377,23.423088765039264
23.3027,23.263439799286232
23.2611,23.330502667833255
23.3208,23.304402617651768
23.1062,23.14075984014248
23.3165,23.34498775806725
23.3295,23.386346870459665
23.3029,23.276746953086256
23.2774,23.243788527621916
23.0658,23.1315740639544
23.2257,23.28534737585681
23.4457,23.40828718321316
23.33,23.325812821158287
23.2743,23.349632075125722
23.434,23.36944326980957
23.3937,23.319845095585585
23.1852,23.299983100308562
23.3178,23.439915369269702
23.4029,23.357464136764268
23.3013,23.22358272450436
23.2734,23.29996249518469
22.9654,23.077902078076157
23.2527,23.30942053305562
23.3244,23.440250126419993
23.2706,23.347466575506658
22.9947,23.091145560275546
23.4193,23.406188326615645
23.4389,23.370906140938324
23.4679,23.310244289837218
23.3728,23.424491443788185
23.3386,23.369671669022946
23.4141,23.403692982086696
23.3694,23.365524412972434
23.2863,23.297675875038376
23.0049,23.07794602434047
23.4122,23.348918179327573
23.2117,23.214260225394277
23.1578,23.171996327960425
23.3598,23.335364590735463
23.3299,23.244146037929657
23.3036,23.27493316052472
23.2392,23.28310506585929
23.2241,23.225052411121617
23.3399,23.411601077534932
23.4057,23.365109838075178
23.3932,23.38465545566612
23.3524,23.260011574736037
23.3533,23.38724744361327
23.3946,23.36537375863047
23.1364,23.153267755746697
23.3393,23.40365269182666
23.2828,23.312102406385275
23.3586,23.419048341915875
23.212,23.209259056831275
23.2694,23.213400701711386
23.3657,23.355060854968894
23.3179,23.384602084833062
23.3206,23.33687342857719
23.4135,23.356329873176087
23.2716,23.2066154477869
23.2587,23.257626529025853
23.3634,23.394383749297575
23.3274,23.32884779372875
23.2563,23.272897170942983
23.0692,23.112774375339832
23.3114,23.339959993096222
23.2659,23.26139976984209
23.2487,23.239418378235673
23.2572,23.33384195828384
23.3184,23.285235418651485
23.3637,23.289822863324094
23.2494,23.245236588372258
23.2932,23.263586715678315
23.2907,23.324292751213676
23.3764,23.374180789281493
23.4148,23.382888604280282
23.3995,23.316062514319533
23.4082,23.320001164288893
23.2504,23.286853138796634
23.462,23.436746155829635
23.4547,23.395533218807383
23.2255,23.348824926157334
23.2933,23.24861982077891
23.4146,23.342208324951468
23.3733,23.399484946414525
23.3187,23.272948253614707
23.0338,23.12737875741577
23.0884,23.15575396148808
23.3507,23.327902768864593
23.4153,23.374905797015295
23.3982,23.29689396022406
23.4854,23.375240524161917
23.3367,23.34858390404872
23.3013,23.36392344229446
23.2671,23.306598714180538
23.3672,23.311689348288386
23.491,23.419391027624563
23.314,23.253964182971625
