Actual RUL,Predicted RUL (Linear Regression),Predicted RUL (Random Forest)
23.0815,23.083748828431517,23.109805
23.0443,23.0767044201416,23.075443999999994
23.2019,23.245296033093187,23.24132700000001
23.4623,23.420777563287576,23.423842
23.2187,23.201817565567765,23.199433999999997
23.153,23.262586363265193,23.244503999999992
23.3476,23.34533922607514,23.331289000000023
23.2078,23.272277760211786,23.270286999999993
23.3284,23.254999002929033,23.26878199999999
23.2818,23.291687410698543,23.288445000000003
23.1726,23.177252664995027,23.162512000000003
23.3284,23.392414047263692,23.390352999999994
23.4283,23.34453228246982,23.33278799999999
23.3391,23.28156014917234,23.274075000000007
23.2025,23.143205003723242,23.131352000000007
23.1066,23.10858865540027,23.103103999999995
23.4179,23.4146413977545,23.413610000000002
23.3232,23.272889644664414,23.281201999999993
23.3443,23.285174586174683,23.285103999999997
23.2957,23.218070757769915,23.22880000000002
23.2227,23.268250865025646,23.275125999999997
23.32,23.37130027392849,23.349186000000003
23.2629,23.308765398287033,23.299876999999995
23.2513,23.213609297350008,23.21206799999999
23.454,23.426182529267713,23.403318
23.4327,23.345913600577283,23.362165
23.174,23.211523838291345,23.20821700000001
23.3656,23.321744165541617,23.32433
23.0807,23.13045587590039,23.103084
23.3059,23.30005767548889,23.333428000000005
23.2349,23.329254513114623,23.327741999999997
23.1428,23.262061987832773,23.259088
23.2095,23.21129674682102,23.206851000000015
23.4222,23.382899145140858,23.379894999999983
23.3169,23.30220629824643,23.294915
23.3959,23.354238146744073,23.335677000000004
23.3437,23.29499269754696,23.301814
23.4346,23.402132992418366,23.418264999999998
23.3192,23.306211079156196,23.30160499999999
23.0738,23.090588959425535,23.09077999999999
23.2889,23.268764795192517,23.279715000000007
23.2703,23.321471611089272,23.328556
23.2706,23.27339092526297,23.270383000000002
23.4505,23.437581200242242,23.41229300000001
23.3647,23.291682918686508,23.29614399999999
23.2544,23.339313907703488,23.336265000000015
23.4818,23.39118216569309,23.408115000000013
23.153,23.242988145834342,23.244031000000003
23.3468,23.35948518135707,23.361783000000006
23.2615,23.34442409961179,23.330114000000002
23.5069,23.42043466452468,23.414189000000007
23.0351,23.123462417702797,23.115956999999998
23.4699,23.388518806258357,23.384128999999998
23.3471,23.294683367695765,23.292084
23.1322,23.16256059268299,23.15286500000001
23.1465,23.225571115189126,23.237744
23.3354,23.347252752744097,23.36821000000002
23.3179,23.354449871649607,23.35724499999999
23.3824,23.31622504510384,23.32381000000001
23.3942,23.337127813931392,23.334529000000018
23.2849,23.304815822943283,23.297356000000015
23.204,23.242413557716166,23.240669000000004
23.2803,23.391848800586242,23.377104999999986
23.324,23.31066306065246,23.319079000000016
23.1221,23.144211740647663,23.152115
23.3197,23.312329023543732,23.29605599999999
23.2641,23.282968102873607,23.272383000000005
23.3029,23.290483808082612,23.279068
23.4014,23.385938325522446,23.382544
23.1097,23.24318322689958,23.245149000000005
23.1733,23.263444547974373,23.274235000000008
23.294,23.35984772407587,23.34543300000001
23.3748,23.33978114994945,23.344435000000008
23.3206,23.310236290833277,23.313373000000006
23.358,23.29736340725119,23.285824000000012
23.371,23.274017273268942,23.282452
23.3803,23.30527903192248,23.317715000000007
23.452,23.38322047628723,23.395207
23.3142,23.34322050642308,23.33678500000001
23.3048,23.378453126100595,23.341520999999993
23.3696,23.381488121200437,23.385769999999994
23.2819,23.348963006454813,23.349653000000004
23.3455,23.328502852747704,23.336964
23.2593,23.32918756424384,23.331301999999997
23.273,23.314088814571814,23.31181399999999
23.3747,23.360054514794218,23.370802000000005
23.1774,23.30209368860548,23.293511
23.2959,23.289174766871238,23.298125000000006
23.1082,23.2345085827294,23.232762999999995
23.2905,23.25958690656853,23.266463
23.3941,23.41316368106681,23.416092000000003
23.2828,23.373426281097927,23.384971
23.2585,23.262110659167703,23.290775999999997
23.3448,23.346713001610695,23.35072899999999
23.3467,23.405771029542393,23.377854999999997
23.0233,23.073524824261533,23.074885
23.015,23.05281375648362,23.074870999999995
23.3688,23.413568308704075,23.432424
23.3782,23.3952469416363,23.388554
23.4144,23.391499737433683,23.372466999999993
23.2684,23.34049055775112,23.346499999999995
23.3652,23.347096210562555,23.349693999999996
23.1465,23.106760363219788,23.111544000000013
23.0888,23.08636479935485,23.066229
23.4547,23.37823842912751,23.389812999999993
23.0972,23.201359841060405,23.215526000000008
23.343,23.24311767148305,23.219584000000005
23.172,23.205440936829213,23.202916999999992
23.293,23.32608764906441,23.306433000000006
23.2099,23.170904890151004,23.165214000000002
23.2999,23.339573697909213,23.353841999999997
23.476,23.389506069895415,23.388203999999995
23.2381,23.23130450415801,23.248657999999995
23.3992,23.30469150605742,23.311303999999982
23.3114,23.27064543231569,23.26772199999999
23.2649,23.280352584687165,23.262229
23.3342,23.33360455382292,23.344457999999996
23.3411,23.331526700554914,23.309461000000002
23.3446,23.293619840428875,23.297380000000008
23.1615,23.359540922759216,23.35409200000001
23.272,23.29841382112484,23.29302500000001
23.2951,23.309102794990075,23.302068
23.2009,23.215974331730898,23.202744999999997
23.3521,23.34549343660705,23.348564999999997
23.3576,23.364112557999594,23.389460999999997
23.2355,23.18194872422514,23.186521
23.4614,23.422441122659063,23.40962699999999
23.1849,23.12508034877215,23.124700999999988
23.2918,23.30384396068782,23.314173999999994
23.1289,23.1734252719006,23.175257000000006
23.3945,23.33632698415088,23.330207
23.3851,23.34579014766627,23.359178000000007
23.4062,23.316634475412915,23.311651000000005
23.2134,23.228765863762522,23.223309
23.2884,23.328034119772244,23.316509
23.2637,23.29706064521465,23.294998999999997
23.2833,23.288927213795642,23.288798999999994
23.3379,23.37965922042907,23.392993000000004
23.4541,23.298848079749316,23.282606999999995
23.3437,23.326113493979292,23.317645000000002
23.2598,23.28218545856707,23.290047
23.4204,23.429904124601666,23.401309999999995
23.449,23.412745370535674,23.406940999999996
23.1965,23.172392489985743,23.156930999999997
23.377,23.366813258269296,23.36576699999999
23.32,23.32363814821395,23.327030000000008
23.3132,23.29858520171087,23.28497600000001
23.4944,23.423086662398973,23.426359
23.2772,23.243205259447492,23.25514200000002
23.4344,23.22806494154351,23.228196000000008
23.3218,23.331367120380165,23.344318999999995
23.3077,23.303302453797485,23.310411000000013
23.2602,23.17097389373367,23.155375000000014
23.3796,23.35536824843394,23.365810999999997
23.2741,23.312744231526484,23.300359
23.3309,23.354493176525242,23.354546000000006
23.3652,23.412415199152935,23.418748000000004
23.3296,23.370327133332975,23.382334
23.3906,23.385241774865104,23.407151000000002
23.2241,23.247323743222747,23.226934999999994
23.153,23.19444313576182,23.18488799999999
23.2131,23.30449509147289,23.330067999999997
23.2555,23.306282049800707,23.311967
23.2302,23.200374641257824,23.207206999999997
23.321,23.32641039988396,23.297457000000012
23.2602,23.294859696012065,23.29603300000001
23.394,23.284560435555186,23.277550000000005
23.2299,23.324909817533836,23.326459999999997
23.2376,23.294892299739626,23.291955999999995
23.3321,23.27181698925634,23.298614999999995
23.1683,23.102557982901033,23.08405599999999
23.404,23.304408410290137,23.31349899999999
23.4002,23.282601646795666,23.269725999999995
23.087,23.146274029888577,23.142357999999998
23.4242,23.398126030696694,23.38171699999999
23.335,23.286522101213574,23.301425999999996
23.2058,23.311662105226937,23.305832
23.3118,23.33465146653595,23.337044000000002
23.3229,23.296468584964742,23.296998000000002
23.2623,23.254744779803744,23.282003999999993
23.3401,23.3293696983404,23.321371000000013
23.1144,23.14703165619869,23.13927699999999
23.5123,23.444880748577024,23.435541999999995
23.3513,23.268104382837496,23.279386
23.3035,23.2691444725596,23.287655000000004
23.3007,23.37789919205235,23.386073999999986
23.3588,23.330253407810748,23.343095000000012
23.3922,23.353023459903643,23.34917
23.2479,23.31332257027891,23.304334000000004
23.1958,23.210455850338594,23.211326000000003
23.57,23.40526082875959,23.396235
23.3029,23.309039606954194,23.304588999999996
23.2423,23.12681447079787,23.093525999999986
23.1614,23.125316787390023,23.148735000000002
23.3444,23.371566282271456,23.37150200000001
23.1548,23.1173110078547,23.127104
23.3368,23.296713237977404,23.293610000000005
23.4739,23.457940342015025,23.416660000000007
23.2428,23.310767945940974,23.330425000000005
23.2669,23.272866118243805,23.267614000000002
23.3041,23.295576199936658,23.28999699999999
23.3192,23.386828299101822,23.38728
23.4181,23.414940482297617,23.402532
23.286,23.337973299294514,23.302353999999994
23.2315,23.24354246921504,23.24366299999999
23.3842,23.32802811847959,23.316708000000002
23.3682,23.28145344059691,23.30364600000001
23.4112,23.416965919248387,23.419030999999997
23.0191,23.04789845170355,23.07509099999999
23.3855,23.40003923087178,23.382975999999996
23.2403,23.254060436223604,23.284094
23.4601,23.375597149078644,23.359897
23.3774,23.342052548534973,23.352593000000002
23.4656,23.401924895239723,23.393893000000006
23.4317,23.424242304672667,23.426024000000005
23.4172,23.34148103386229,23.360780999999996
23.3295,23.27331325779046,23.257996000000002
23.1198,23.160385777682777,23.16211899999999
23.3045,23.318916789982506,23.313125999999997
23.4563,23.404304061558324,23.406692000000007
23.0965,23.267207511753295,23.248673
23.278,23.35065453236973,23.345244
23.3325,23.330362682498166,23.338786000000006
23.2853,23.31621745631977,23.318673000000004
23.3194,23.279631305095535,23.267985000000003
23.3321,23.351404204293406,23.354479
23.2518,23.191529352642352,23.20443400000001
23.2468,23.29497525473765,23.287646999999993
23.3043,23.291115138133527,23.292835999999987
23.4019,23.400638456618303,23.392238999999996
23.3978,23.39184433330326,23.388281999999993
23.2522,23.23793301026446,23.250792000000004
23.2772,23.25255246804107,23.253063000000008
23.0551,23.104412000683347,23.08914500000001
23.2856,23.259000331440493,23.24696899999999
23.0524,23.107275164705033,23.099708000000014
23.444,23.329669398605528,23.342715999999992
23.231,23.29323787651024,23.280089000000007
23.3183,23.32677817650939,23.321717999999997
23.333,23.378688567822216,23.378901
23.2244,23.260524625255922,23.269690000000004
23.3351,23.330620391126313,23.336994000000015
23.3222,23.338052075231847,23.332052999999995
23.4382,23.42248907746735,23.44803299999999
23.1652,23.137726310280264,23.146254999999996
23.2087,23.25527127901652,23.256988999999997
23.2723,23.28262324745926,23.283530999999993
23.3135,23.28908457494566,23.281243000000003
23.5206,23.40469263837134,23.402913999999992
23.3928,23.395403912466595,23.397466000000005
23.2927,23.366555193660233,23.359924999999997
23.2304,23.204962955642436,23.211133
23.2669,23.386393567973762,23.40137199999999
23.3831,23.336559482496902,23.334098000000004
23.3165,23.332384371276493,23.30698600000001
23.3405,23.324536982043913,23.341425
23.3337,23.39660682014918,23.37753299999999
23.2173,23.281817762151036,23.28026399999999
23.2629,23.292037027683584,23.280549999999995
23.2775,23.305938987070533,23.29672700000001
23.1049,23.153807265046495,23.173314
23.2381,23.265851178689225,23.259488999999995
23.4,23.302809819878103,23.302792
23.3387,23.34891809045605,23.350519
23.456,23.3891551847854,23.383014
23.201,23.22878999495192,23.219642999999998
23.1102,23.18037379611568,23.185353
23.203,23.278403372337547,23.27483500000001
23.3364,23.354451904278807,23.359984
23.2315,23.31205282815918,23.305713
23.2138,23.203019974561936,23.210621999999997
23.0869,23.20763471938269,23.19803199999999
23.2352,23.24449345471654,23.23465900000001
23.3346,23.334091167296457,23.333727000000003
23.2345,23.30358771496503,23.30622500000001
23.3188,23.32273435426925,23.318476
23.4868,23.43087424883785,23.397257999999987
23.2714,23.36185629100051,23.364462000000017
23.3178,23.40080792672757,23.410572
23.2089,23.21522676400469,23.22561899999999
23.1502,23.228119410863936,23.224052
23.2736,23.31026595297884,23.321824000000007
23.3008,23.293948213349523,23.285859000000002
23.4037,23.324965236573203,23.332770999999997
23.186,23.13576489359677,23.090794000000002
23.2606,23.292254362020724,23.283886999999996
23.4472,23.37587673247548,23.375458000000002
23.3332,23.22985657953502,23.220811000000005
23.4072,23.344136433972302,23.342857999999996
23.1937,23.254780213094236,23.261114
23.3053,23.368302073603154,23.386132000000007
23.1168,23.196580482247207,23.191641999999998
23.2363,23.235350138881483,23.230152999999994
23.2828,23.366207283102245,23.385826999999995
23.3885,23.409601423948768,23.391341999999998
23.0927,23.048809432234457,23.034945999999994
23.2179,23.11541122034347,23.114492
23.2734,23.27916606414252,23.283976
23.3028,23.390240068299516,23.408429999999985
23.364,23.35829990840988,23.364031999999998
23.3657,23.417645086005656,23.434981999999987
23.2523,23.27574560012259,23.279010000000014
23.3449,23.35260920570631,23.350244000000004
23.2728,23.395014718332682,23.37875900000001
23.3449,23.31374538203546,23.325146999999994
23.3295,23.27962554179695,23.281082000000005
23.2039,23.326096068284922,23.302964999999993
23.4483,23.430693033047582,23.432591000000013
23.4195,23.377295038887855,23.390276000000004
23.3596,23.35691063699673,23.354395000000004
23.1266,23.209099124598648,23.20927800000001
23.3418,23.279791594268705,23.28241199999999
23.0886,23.260893964469393,23.26289399999999
23.2451,23.272009157676006,23.27101
23.3717,23.31235617149655,23.309480000000004
23.3229,23.26071661298202,23.253163000000008
23.2132,23.305306327395947,23.297872000000005
23.3748,23.372356541418327,23.365847999999996
23.363,23.295323527931654,23.292171000000003
23.1921,23.226277602320167,23.232514000000005
23.2373,23.270139413505085,23.282878999999994
23.3702,23.418344080785666,23.406935999999995
23.2978,23.31927294445618,23.303559000000003
23.3812,23.406448785622928,23.405626999999985
23.405,23.376744488246153,23.371264000000007
23.3668,23.325154882917868,23.326813999999995
23.3602,23.338865053779763,23.344059
23.3927,23.398666180159104,23.38997
23.3293,23.303069985184088,23.297032999999995
23.2345,23.31078350004912,23.318823999999985
23.3618,23.405404103564823,23.413816000000008
23.2438,23.199389155504562,23.209769
23.1602,23.220258929690445,23.202943000000005
23.5349,23.431312268638656,23.425719
23.1695,23.255638872679324,23.256903000000012
23.3601,23.35303834421951,23.35223100000001
23.2907,23.216454858771687,23.227045999999994
23.2586,23.29916839353165,23.28069700000001
23.2378,23.20404724038366,23.209077000000008
23.26,23.278372475830963,23.263433999999997
23.2718,23.241088468483817,23.240844000000003
23.1654,23.28178438278879,23.294304999999998
23.2935,23.367603822124,23.378747999999995
23.3228,23.26031914692215,23.272711000000005
23.2298,23.17537151308804,23.170376999999995
23.3049,23.244897573134143,23.237496999999998
23.0512,23.126655314558143,23.141081
23.3684,23.35798553855242,23.350109000000003
23.2177,23.182726958050193,23.216347
23.125,23.140952586275446,23.128815
23.3429,23.367540791499998,23.390463000000008
23.3992,23.387796033335206,23.38237200000001
23.1678,23.222997620391837,23.21561500000001
23.1048,23.113193623478086,23.091991000000004
23.2562,23.27196649631005,23.27775599999999
23.3943,23.365088915778404,23.358304000000008
23.457,23.35844630155725,23.354678000000003
23.2457,23.281295840979542,23.294637999999992
23.1358,23.085600180558878,23.063985000000002
23.2249,23.162941897637936,23.149667
23.3545,23.296017627089036,23.29512400000001
23.2742,23.208014611203108,23.208507000000004
23.2112,23.256124889942793,23.265060999999996
23.2497,23.39746524326856,23.409905000000002
23.2702,23.28781855067487,23.274757000000005
23.0794,23.085528742347414,23.073783000000006
23.2969,23.27144940018331,23.258116
23.268,23.27935799523759,23.277172000000004
23.2651,23.216395369685216,23.22176999999998
23.4016,23.411419813093598,23.408231000000004
23.2787,23.26998653915144,23.251124000000004
23.2848,23.297172539778863,23.295763
23.4428,23.345885265655962,23.33894100000001
23.3502,23.218131649640988,23.24452700000001
23.3049,23.31754608968348,23.315129999999996
23.3107,23.314546155615542,23.310460000000003
23.0693,23.14344505242104,23.165076000000003
23.5323,23.389095950660483,23.382135
23.2536,23.29736656204227,23.29337600000001
23.2559,23.364158674850785,23.357865000000015
23.2234,23.289590205843425,23.285274000000005
23.2503,23.28920025448137,23.303827999999996
23.2153,23.382561661200665,23.415682999999998
23.1273,23.260014659991842,23.277725000000004
23.1844,23.343097624628335,23.328196999999992
23.2677,23.31405603744024,23.32748200000001
23.3751,23.263346522712315,23.24644199999999
23.2714,23.290920543027827,23.273603999999995
23.278,23.21606434742706,23.220384
23.2498,23.274104745825436,23.308476
23.2137,23.331131703193325,23.326410999999997
23.2769,23.290186765449704,23.300387999999998
23.4255,23.40177088256548,23.384082
23.3386,23.285485977058027,23.261187
23.2744,23.286751644827252,23.286930000000005
23.3694,23.39557459506226,23.39342199999999
23.2637,23.270434589456002,23.276421000000006
23.321,23.32496100444831,23.305153999999987
23.3011,23.311250839118607,23.317902999999998
23.3222,23.37637846335637,23.372378000000005
23.367,23.3228071238688,23.32224400000001
23.349,23.295204379190853,23.303688999999995
23.3311,23.35606074854365,23.359347
23.4519,23.39725110622497,23.393723000000005
23.2809,23.347604429618343,23.336753
23.4963,23.42953602058869,23.423961
23.3261,23.405469447810493,23.399131999999998
23.4173,23.4018745672113,23.418570999999996
23.392,23.375689743096302,23.364729999999998
23.3228,23.33608517421154,23.332701999999998
23.3091,23.269752050014592,23.27422100000001
23.3722,23.3067003039445,23.307334999999995
23.4533,23.38383762129355,23.396019000000006
23.3682,23.37480198026084,23.38669600000001
23.2723,23.242075170528672,23.232508999999997
23.1137,23.065004553267435,23.069102
23.3675,23.31068470124521,23.305483
23.4208,23.431370861331487,23.409074999999994
23.4116,23.39030211997777,23.396655000000006
23.3483,23.364160354072087,23.366069000000007
23.1616,23.192018664486543,23.19997099999999
23.1956,23.204599842676682,23.210250000000002
23.2823,23.193108778714926,23.211108
23.2187,23.09052905447511,23.12054300000001
23.2307,23.31094792165787,23.293581000000007
23.1718,23.303392742670482,23.296588
23.2852,23.301586652527238,23.30415800000001
23.4083,23.36539816359121,23.362855
23.3008,23.276513304502902,23.285013999999986
23.2553,23.3054509077415,23.309741000000002
23.2931,23.351467654000196,23.362354000000003
23.4962,23.395317795868593,23.411027999999988
23.4543,23.384928785817408,23.38300599999999
23.236,23.329953056403703,23.311306999999992
23.225,23.235012519120577,23.238783
23.3739,23.414751168084898,23.419265000000006
23.0814,23.11709406984848,23.112754999999996
23.3114,23.321340694232287,23.33032900000001
23.1814,23.156207536426344,23.156804000000008
23.3813,23.33563731925836,23.336405000000003
23.3002,23.324265686188976,23.3242
23.2132,23.22749508251401,23.230857
23.4999,23.379262726646033,23.373057
23.2463,23.308639678881793,23.292734999999993
23.3354,23.39119474447587,23.411541999999994
23.0636,23.11666371673616,23.108423000000002
23.3596,23.40365906812121,23.407751000000008
23.173,23.14735493513806,23.142046000000004
23.3088,23.30726518267841,23.316541999999995
23.3685,23.44207388465238,23.41541299999999
23.1134,23.09602704525508,23.072089000000002
23.2738,23.20836874276929,23.219369
23.2851,23.296003382235945,23.295239000000002
23.235,23.272812616391917,23.278633000000003
23.4056,23.27309608218632,23.290753
23.2095,23.281451832232587,23.277179
23.3838,23.39504745865903,23.417212000000003
23.0818,23.10569497832139,23.084305000000004
23.2935,23.266690471189687,23.29619200000001
23.0725,23.11698861569247,23.131027999999993
23.1753,23.141197893524545,23.132785
23.2173,23.1915017719144,23.172867
23.3738,23.357642242322587,23.34158699999999
23.346,23.41278913362071,23.402030999999997
23.3796,23.43820091803188,23.440876999999997
23.2791,23.27216648193231,23.287288000000004
23.1664,23.216583103284705,23.22340800000001
23.4862,23.418283202335342,23.422256000000008
23.3262,23.370365106073393,23.372220000000013
23.0336,23.06545502488993,23.076785
23.3265,23.33025424264209,23.33526
23.2955,23.32876424761468,23.326349999999998
23.4029,23.33273482442488,23.320253999999995
23.1759,23.21409548162491,23.229156
23.1115,23.12450784122104,23.145170000000007
23.3162,23.327879506223727,23.344801999999994
23.3391,23.336980295771923,23.325826999999993
23.4429,23.432655273613545,23.415022000000004
23.3007,23.37256731760705,23.386172000000002
23.2983,23.33420752664191,23.31688599999999
23.3213,23.261624112602412,23.274184000000005
23.4313,23.43360546133176,23.441008000000007
23.333,23.40791012632246,23.40458799999999
23.1989,23.222347745124864,23.229026000000005
23.2957,23.236686114167885,23.22200899999999
23.3912,23.351569381971476,23.353851
23.3159,23.390310545067532,23.389762
23.287,23.312399260755157,23.327352
23.39,23.358772570915345,23.362803
23.3786,23.339110718353464,23.32724799999999
23.1367,23.253063207004196,23.271666999999994
23.4843,23.43667382078952,23.414647
23.1204,23.18506257856882,23.194133000000008
23.3554,23.33250421889147,23.328305000000004
23.1326,23.249990728116387,23.262743999999998
23.3559,23.389890874717853,23.379053999999996
23.3371,23.299969152873054,23.290624999999995
23.4046,23.370454444400877,23.368611999999995
23.3512,23.355283320853626,23.352767000000014
23.4197,23.34079369447128,23.334490000000002
23.4106,23.277165888989693,23.27492100000001
23.3434,23.275771470168436,23.269630000000003
23.3982,23.363818655010945,23.365711000000005
23.2464,23.293929778018622,23.289305
23.3011,23.260713070216944,23.256999999999994
23.0994,23.174637378243254,23.189336000000008
23.3689,23.415152064448627,23.408388
23.4203,23.4045531117218,23.391843000000005
23.3966,23.31290570152715,23.299754000000007
23.2101,23.26039106678139,23.252966999999998
23.2873,23.2847720439449,23.275159000000002
23.2707,23.318669065678513,23.323471000000005
23.4175,23.3268969532322,23.325546000000003
23.2554,23.108488733192715,23.105029
23.3367,23.26439427193886,23.259733999999995
23.1302,23.23684047645901,23.233918
23.3974,23.423787740723984,23.409647
23.1604,23.208771808724066,23.200391000000003
23.1952,23.20433956663234,23.225312
23.287,23.334164670381316,23.317593
23.2732,23.282621067016063,23.279286000000003
23.2943,23.228559038907033,23.226537000000004
23.3223,23.337195094760933,23.34936999999999
23.4118,23.38794451495072,23.396105999999985
23.2394,23.287716662403042,23.268610999999996
23.2468,23.294627903771186,23.295302000000003
23.3823,23.342034552631706,23.355871000000008
23.4089,23.37255448237017,23.371961000000002
23.2678,23.257724511733237,23.223226999999998
23.217,23.18060898717167,23.184627999999986
22.9783,23.07049857731024,23.073741
23.1725,23.075750633442283,23.087593999999996
23.1844,23.111431430163073,23.104872999999998
23.409,23.398269892317742,23.420956999999994
23.2702,23.236546552039492,23.23947499999999
23.3415,23.339086862133215,23.339176
23.3088,23.314051428288476,23.291144
23.3646,23.41981950206655,23.414338
23.1941,23.21874941946871,23.23250799999999
23.1782,23.173886269838732,23.170734999999993
23.4733,23.361696059463984,23.351339999999997
23.5115,23.408953995025698,23.413594
23.3038,23.24642483988254,23.244519999999987
23.1801,23.250892017573644,23.25909
23.3823,23.377560246704245,23.382350000000002
23.0406,23.085033129900573,23.079066000000008
23.279,23.408186482731058,23.399876
23.3902,23.465425781701082,23.432178999999987
23.0752,23.147297202289128,23.14430399999999
23.4517,23.28928455655097,23.28027699999999
23.3216,23.311117717258565,23.309238999999994
23.2575,23.272528126533235,23.285719999999998
23.3469,23.29409581116456,23.28223600000001
23.386,23.38001643695906,23.385112999999993
23.1707,23.245205185488253,23.258827000000007
23.3416,23.392791807388065,23.40095699999999
23.237,23.29408537398014,23.312859
23.1271,23.126086007557788,23.128539000000004
23.4729,23.417218159329018,23.417790000000004
23.2323,23.223448184695037,23.22494999999999
23.3325,23.393349600432316,23.382004
23.2972,23.336953192075928,23.333292
23.3117,23.280666092501082,23.270156000000007
23.258,23.314186684330306,23.312953000000007
23.4216,23.37842689127932,23.393184000000005
23.0022,23.092237844818577,23.071305999999996
23.388,23.308819018276772,23.314861000000004
23.3576,23.313699806136167,23.303994000000003
23.5189,23.359735152047957,23.353448000000004
23.3837,23.325890561683387,23.316179
23.2606,23.18251519809234,23.182150999999998
23.2292,23.26848029658779,23.284802000000003
23.4584,23.373931719328098,23.370865
23.0523,23.082380829514896,23.100211000000005
23.3107,23.330388209577926,23.31304899999999
23.3656,23.39836401717131,23.397591000000002
23.2099,23.208392393612428,23.185847
23.3067,23.30077469060399,23.303304000000015
23.2264,23.258116407522774,23.257112000000003
23.0944,23.104352428247193,23.08922900000001
23.3122,23.302693485454704,23.298419000000003
23.3808,23.27580307118167,23.256858999999984
23.383,23.391354242753803,23.390763999999994
23.2467,23.224169895711555,23.231326
23.2872,23.248221768676647,23.227521000000003
23.4226,23.397003532707725,23.41515899999999
23.4179,23.391812105166977,23.399166
23.2772,23.34506447553869,23.351319
23.1453,23.224986405139664,23.203529000000014
23.3259,23.317769198877546,23.318944
23.3035,23.20915592043968,23.221868
23.2449,23.257006324121168,23.271435
23.284,23.177369991840127,23.180470999999994
23.5983,23.409161066788947,23.405499
23.4015,23.40740629726178,23.39480800000001
23.3782,23.424055203011726,23.410823999999998
23.1886,23.24765675377884,23.26530699999999
23.3604,23.292018530377977,23.291939000000006
23.4282,23.295417518858873,23.29684600000001
23.1371,23.13077502750066,23.133331
23.351,23.38968748854906,23.387038999999994
23.1253,23.201032445022197,23.209859
23.26,23.329400375765623,23.32968
23.0948,23.0503128582242,23.08640899999999
23.098,23.055846366617953,23.07105099999999
23.3098,23.35017734623587,23.363402999999998
23.3566,23.354050365162745,23.361528
23.1204,23.095401473886973,23.083995
23.4305,23.39756381893086,23.399507999999997
23.1627,23.117288640937147,23.11393600000001
23.2279,23.291284363996027,23.28583900000001
23.2092,23.278275494772338,23.272653999999992
23.2346,23.207339391586604,23.220596999999998
23.3217,23.31412767664161,23.309227
23.1663,23.084912019095743,23.107673999999992
23.1488,23.143304068627344,23.145366
23.1794,23.259293182864695,23.259213
23.4142,23.347191585329693,23.343423999999995
23.051,23.059931658973827,23.059327000000007
23.3167,23.310532287154878,23.311570000000007
23.2047,23.12468083022844,23.09969399999999
23.139,23.120651083431422,23.112928999999998
23.1448,23.169909767824304,23.16330700000001
23.2863,23.249439221463366,23.250153
22.965,23.07772862822905,23.092608999999996
23.1556,23.084344638851494,23.125613
23.347,23.262247722316047,23.264853
23.2757,23.215609768348504,23.222917000000002
23.5103,23.44185275706698,23.405995000000015
23.3264,23.327605060874685,23.338731999999997
23.3442,23.29510755783162,23.303525
23.3113,23.322674502004762,23.336343999999993
23.1574,23.328826713192623,23.310207000000005
23.3222,23.29852809639338,23.303439000000004
23.1784,23.26603211897289,23.298737000000003
23.2619,23.28969986727413,23.305748000000026
23.4722,23.349694549887637,23.363416
23.3704,23.27385646569846,23.295523000000006
23.3432,23.30018320545833,23.284578000000007
23.2292,23.19340489502247,23.190408000000005
23.2625,23.305168238515684,23.306435
23.511,23.413714975264114,23.414708999999995
23.3763,23.40241873974357,23.413969999999992
23.2384,23.277021629667114,23.282843000000003
23.2365,23.22042112114892,23.239289000000007
23.2101,23.234712356392105,23.247915000000013
23.205,23.25282661188083,23.247225999999998
23.2549,23.252692664148668,23.235229000000004
23.3117,23.21788673560394,23.224135999999994
23.2293,23.19423191094904,23.222321999999995
23.3623,23.3346901998124,23.349615
23.3524,23.269385432272504,23.275701000000016
23.2964,23.24762652624629,23.26366300000001
23.4365,23.39632666842241,23.403798000000002
23.126,23.084842067315876,23.118777
23.3687,23.27758288452861,23.280344999999997
23.2076,23.18192823597743,23.185072000000005
23.3407,23.257905009635042,23.249878999999986
23.2958,23.273926380463596,23.289220999999998
23.2043,23.257117245886104,23.265207999999994
23.3565,23.334695217802345,23.31881
23.3331,23.358985761942268,23.359427
23.2545,23.267097762764823,23.284981000000002
23.4365,23.28093593429198,23.25475299999999
23.3067,23.335904611323837,23.31397300000001
23.3323,23.364878589899703,23.371101
23.1967,23.211949339380933,23.191682999999998
23.2725,23.311884465710214,23.311683999999993
23.0689,23.100334122191036,23.08711
23.2242,23.27789036457034,23.266137000000008
23.1261,23.22853298005873,23.244168999999996
23.1591,23.228686163375954,23.219295
23.2881,23.258531735943734,23.249698000000002
23.3853,23.398841345156367,23.391711
23.0529,23.096047337243164,23.08970099999999
23.3865,23.375160276600667,23.413297999999987
23.3503,23.39757747145505,23.378386999999993
23.3133,23.24483174823248,23.22600200000001
23.0603,23.105757922583432,23.11211999999999
23.3424,23.23198391200081,23.24508400000001
23.1901,23.209544857235116,23.218376000000003
23.3501,23.395231175471206,23.405796999999996
23.0942,23.146369823981612,23.146266
23.3248,23.446226573259363,23.445478999999995
23.4477,23.41928660854531,23.408403000000003
23.1035,23.317507096106915,23.305911000000005
23.4998,23.392812207263397,23.384155999999994
23.2923,23.269004110832526,23.28637099999999
23.3627,23.298770255969735,23.305314999999997
23.2627,23.224372266038564,23.226476000000005
